Infinitive,CONJ,POS,Reflexive,Mood,Tense,Person,Number,Aspect,Gender,category,category_2,arg_1,arg_2,arg_3,root,wh_np_verb,responsive,passive,strict_intrans,strict_trans,causative,spray_load,inchoative,agentive,frontable,irr_verb,negated,arg_clause,homophonous,v_embed_sc,change_of_state,initial_state,change_arg
negociar,negociareis,V,,SBJV,FUT,2,PL,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociaremos,V,,IND,FUT,1,PL,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociáremos,V,,SBJV,FUT,1,PL,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociaren,V,,SBJV,FUT,3,PL,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociares,V,,SBJV,FUT,2,SG,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociaré,V,,IND,FUT,1,SG,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociare,V,,SBJV,FUT,1,SG,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociare,V,,SBJV,FUT,3,SG,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociaron,V,,IND,PST,3,PL,PFV,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociar,V,,NFIN,,,,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociaseis,V,,SBJV,PST,2,PL,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociásemos,V,,SBJV,PST,1,PL,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociasen,V,,SBJV,PST,3,PL,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociases,V,,SBJV,PST,2,SG,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociase,V,,SBJV,PST,1,SG,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociase,V,,SBJV,PST,3,SG,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociasteis,V,,IND,PST,2,PL,PFV,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociaste,V,,IND,PST,2,SG,PFV,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negocias,V,,IND,PRS,2,SG,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negocia,V,,IND,PRS,3,SG,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negocia,V,,POS,IMP,2,SG,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociéis,V,,SBJV,PRS,2,PL,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociemos,V,,POS,IMP,1,PL,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociemos,V,,SBJV,PRS,1,PL,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negocien,V,,POS,IMP,3,PL,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negocien,V,,SBJV,PRS,3,PL,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negocies,V,,SBJV,PRS,2,SG,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negocié,V,,IND,PST,1,SG,PFV,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negocie,V,,POS,IMP,3,SG,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negocie,V,,SBJV,PRS,1,SG,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negocie,V,,SBJV,PRS,3,SG,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negocio,V,,IND,PRS,1,SG,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negoció,V,,IND,PST,3,SG,PFV,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,no negociéis,V,,NEG,IMP,2,PL,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,no negociemos,V,,NEG,IMP,1,PL,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,no negocien,V,,NEG,IMP,3,PL,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,no negocies,V,,NEG,IMP,2,SG,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,no negocie,V,,NEG,IMP,3,SG,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociaríais,V,,COND,,2,PL,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociaríamos,V,,COND,,1,PL,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociarían,V,,COND,,3,PL,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociarías,V,,COND,,2,SG,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociaría,V,,COND,,1,SG,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociaría,V,,COND,,3,SG,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociadas,V.PTCP,,PST,,,PL,,FEM,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociada,V.PTCP,,PST,,,SG,,FEM,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociados,V.PTCP,,PST,,,PL,,MASC,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociado,V.PTCP,,PST,,,SG,,MASC,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociarse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
notar,no notéis,V,,NEG,IMP,2,PL,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,no notemos,V,,NEG,IMP,1,PL,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,no noten,V,,NEG,IMP,3,PL,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,no notes,V,,NEG,IMP,2,SG,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,no note,V,,NEG,IMP,3,SG,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notabais,V,,IND,PST,2,PL,IPFV,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notábamos,V,,IND,PST,1,PL,IPFV,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notaban,V,,IND,PST,3,PL,IPFV,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notabas,V,,IND,PST,2,SG,IPFV,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notaba,V,,IND,PST,1,SG,IPFV,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notaba,V,,IND,PST,3,SG,IPFV,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notad,V,,POS,IMP,2,PL,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notáis,V,,IND,PRS,2,PL,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notamos,V,,IND,PRS,1,PL,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notamos,V,,IND,PST,1,PL,PFV,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notando,V.CVB,,PRS,,,,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notan,V,,IND,PRS,3,PL,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notarais,V,,SBJV,PST,2,PL,LGSPEC1,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notáramos,V,,SBJV,PST,1,PL,LGSPEC1,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notarán,V,,IND,FUT,3,PL,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notaran,V,,SBJV,PST,3,PL,LGSPEC1,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notarás,V,,IND,FUT,2,SG,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notaras,V,,SBJV,PST,2,SG,LGSPEC1,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notará,V,,IND,FUT,3,SG,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notara,V,,SBJV,PST,1,SG,LGSPEC1,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notara,V,,SBJV,PST,3,SG,LGSPEC1,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notaréis,V,,IND,FUT,2,PL,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notareis,V,,SBJV,FUT,2,PL,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notaremos,V,,IND,FUT,1,PL,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notáremos,V,,SBJV,FUT,1,PL,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notaren,V,,SBJV,FUT,3,PL,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notares,V,,SBJV,FUT,2,SG,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notaré,V,,IND,FUT,1,SG,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notare,V,,SBJV,FUT,1,SG,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notare,V,,SBJV,FUT,3,SG,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notaron,V,,IND,PST,3,PL,PFV,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notar,V,,NFIN,,,,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notaseis,V,,SBJV,PST,2,PL,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notásemos,V,,SBJV,PST,1,PL,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notasen,V,,SBJV,PST,3,PL,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notases,V,,SBJV,PST,2,SG,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notase,V,,SBJV,PST,1,SG,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notase,V,,SBJV,PST,3,SG,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notasteis,V,,IND,PST,2,PL,PFV,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notaste,V,,IND,PST,2,SG,PFV,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notas,V,,IND,PRS,2,SG,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,nota,V,,IND,PRS,3,SG,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,nota,V,,POS,IMP,2,SG,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notéis,V,,SBJV,PRS,2,PL,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notemos,V,,POS,IMP,1,PL,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notemos,V,,SBJV,PRS,1,PL,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,noten,V,,POS,IMP,3,PL,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,noten,V,,SBJV,PRS,3,PL,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notes,V,,SBJV,PRS,2,SG,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,noté,V,,IND,PST,1,SG,PFV,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,note,V,,POS,IMP,3,SG,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,note,V,,SBJV,PRS,1,SG,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,note,V,,SBJV,PRS,3,SG,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,noto,V,,IND,PRS,1,SG,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notó,V,,IND,PST,3,SG,PFV,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notaríais,V,,COND,,2,PL,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notaríamos,V,,COND,,1,PL,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notarían,V,,COND,,3,PL,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notarías,V,,COND,,2,SG,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notaría,V,,COND,,1,SG,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notaría,V,,COND,,3,SG,,,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notadas,V.PTCP,,PST,,,PL,,FEM,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notada,V.PTCP,,PST,,,SG,,FEM,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notados,V.PTCP,,PST,,,PL,,MASC,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notar,notado,V.PTCP,,PST,,,SG,,MASC,(S\NP)/NP,TV,animate=1,animate=1;physical=1;institution=1;locale=1,,notice_(S\NP)/NP,1,,,,,,,,,,,,,,,,,
notarse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
obligar,no obliguéis,V,,NEG,IMP,2,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,compel_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
obligar,no obliguemos,V,,NEG,IMP,1,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,compel_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
obligar,no obliguen,V,,NEG,IMP,3,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,compel_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
obligar,no obligues,V,,NEG,IMP,2,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,compel_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
obligar,no obligue,V,,NEG,IMP,3,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,compel_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
obligar,obligabais,V,,IND,PST,2,PL,IPFV,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,compel_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
obligar,obligábamos,V,,IND,PST,1,PL,IPFV,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,compel_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
obligar,obligaban,V,,IND,PST,3,PL,IPFV,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,compel_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
obligar,obligabas,V,,IND,PST,2,SG,IPFV,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,compel_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
obligar,obligaba,V,,IND,PST,1,SG,IPFV,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,compel_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
obligar,obligaba,V,,IND,PST,3,SG,IPFV,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,compel_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
obligar,obligad,V,,POS,IMP,2,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,compel_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
obligar,obligáis,V,,IND,PRS,2,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,compel_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
obligar,obligamos,V,,IND,PRS,1,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,compel_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
obligar,obligamos,V,,IND,PST,1,PL,PFV,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,compel_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
obligar,obligando,V.CVB,,PRS,,,,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,compel_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
obligar,obligan,V,,IND,PRS,3,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,compel_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
obligar,obligarais,V,,SBJV,PST,2,PL,LGSPEC1,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,compel_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
obligar,obligáramos,V,,SBJV,PST,1,PL,LGSPEC1,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,compel_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
obligar,obligarán,V,,IND,FUT,3,PL,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,compel_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
obligar,obligaran,V,,SBJV,PST,3,PL,LGSPEC1,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,compel_((S\NP)/(S[to]/NP))/NP,,,,,,,,,1,,,,,,,,,
