expression,expresssion,gender,category,category_2,verb,noun,non_v_pred,frequent,sg,pl,mass,animate,properNoun,finite,bare,pres,past,ing,en,3sg,arg_1,arg_2,arg_3,root,wh_np_verb,responsive,passive,strict_intrans,strict_trans,causative,spray_load,inchoative,agentive,event,adjs,restrictor_DE,scope_DE,NPI,agent,occupation,clothing,appearance,physical,conceptual,breakable,start_with_vowel,frontable,gender,irrpl,special_en_form,irr_verb,document,negated,locale,institution,arg_clause,homophonous,pluralform,singularform,sgequalspl,topic,image,v_embed_sc,change_of_state,initial_state,change_arg,vehicle,vegetable,food,light,liquid,animal,openable,climbable,cleanable,quantifier
Monica,Miranda,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Paula,Juliana,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rachel,Alexa,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Catherine,Elisa,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sherry,Luna,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rachelle,Carla,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gina,Ivanna,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ann,Monserrat,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anne,Michelle,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anna,María Paula,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kristin,Ashley,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie,Isabel,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sarah,Micaela,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sara,Elizabeth,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jacqueline,Rebeca,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Katherine,Melanie,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Renee,Manuela,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara,Noa,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Diane,Bianca,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Diana,Clara,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Carol,Ana Paula,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cindy,Paulina,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sally,Carolina,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Holly,Florencia,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Carrie,Josefina,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sheila,Paola,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanya,Fiorella,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tamara,María Camila,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Margaret,Melissa,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Heidi,Maite,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kristen,Juana,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kirsten,Vanessa,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
April,Alicia,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Carolyn,Amy,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Victoria,Alessandra,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Veronica,Amelia,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lissa,Kiara,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Regina,Adriana,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Suzanne,Isidora,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Laurie,María Alejandra,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Deanna,Magdalena,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Melanie,Amalia,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sister of,hermana de,f,N/NP,RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
sisters of,hermanas de,f,N/NP,RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
brother of,hermano de,m,N/NP,RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
brothers of,hermanos de,m,N/NP,RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
daughter of,hija de,f,N/NP,RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
daughters of,hijas de,f,N/NP,RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
son of,hijo de,m,N/NP,RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
sons of,hijos de,m,N/NP,RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
mother of,madre de,f,N/NP,RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
mothers of,madres de,f,N/NP,RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
father of,padre de,m,N/NP,RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
fathers of,padres de,m,N/NP,RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
cousin of,primo de,m,N/NP,RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
cousins of,primos de,m,N/NP,RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
niece of,sobrina de,f,N/NP,RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
nieces of,sobrinas de,f,N/NP,RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
nephew of,sobrino de,m,N/NP,RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
nephews of,sobrinos de,m,N/NP,RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
grandmother of,abuela de,f,N/NP,RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
grandmothers of,abuelas de,f,N/NP,RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
grandfather of,abuelo de,m,N/NP,RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
grandfathers of,abuelos de,m,N/NP,RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
granddaughter of,nieta de,f,N/NP,RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
granddaughters of,nietas de,f,N/NP,RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
grandson of,nieto de,m,N/NP,RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
grandsons of,nietos de,m,N/NP,RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
friend of,amigo de,m,N/NP,RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
friends of,amigos de,m,N/NP,RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
sister,hermana,f,N\NP[poss],RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
sisters,hermanas,f,N\NP[poss],RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
brother,hermano,m,N\NP[poss],RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
brothers,hermanos,m,N\NP[poss],RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
daughter,hija,f,N\NP[poss],RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
daughters,hijas,f,N\NP[poss],RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
son,hijo,m,N\NP[poss],RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
sons,hijos,m,N\NP[poss],RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
mother,madre,f,N\NP[poss],RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
mothers,madres,f,N\NP[poss],RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
father,padre,m,N\NP[poss],RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
fathers,padres,m,N\NP[poss],RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
cousin,primo,m,N\NP[poss],RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
cousin,primas,f,N\NP[poss],RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
cousins,primos,m,N\NP[poss],RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
cousins,primas,m,N\NP[poss],RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
niece,sobrina,f,N\NP[poss],RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
nieces,sobrinas,f,N\NP[poss],RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
nephew,sobrino,m,N\NP[poss],RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
nephews,sobrinos,m,N\NP[poss],RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
grandmother,abuela,f,N\NP[poss],RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
grandmothers,abuelas,f,N\NP[poss],RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
grandfather,abuelo,m,N\NP[poss],RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
grandfathers,abuelos,m,N\NP[poss],RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
granddaughter,nieta,f,N\NP[poss],RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
granddaughters,nietas,f,N\NP[poss],RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
grandson,nieto,m,N\NP[poss],RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
grandsons,nietos,m,N\NP[poss],RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
friend,amigo,m,N\NP[poss],RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
friend F,amiga,f,N\NP[poss],RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
friends,amigos,m,N\NP[poss],RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
friends,amigas,f,N\NP[poss],RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
boss,jefe,m,N\NP[poss],RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
boss F,jefa,f,N\NP[poss],RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
bosses,jefes,n,N\NP[poss],RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
employee,empleado,m,N\NP[poss],RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,1,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
employees,empleados,m,N\NP[poss],RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,1,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
supervisor,encargado,m,N\NP[poss],RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
supervisors,encargados,m,N\NP[poss],RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
mentor,mentor,n,N\NP[poss],RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
mentors,mentores,n,N\NP[poss],RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
mentee,mentoreado,m,N\NP[poss],RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
mentee,mentoreada,f,N\NP[poss],RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
mentees,mentoreados,m,N\NP[poss],RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
mentees,mentoreadas,f,N\NP[poss],RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
teacher,profesor,n,N\NP[poss],RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
teachers,profesores,n,N\NP[poss],RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
student,estudiante,n,N\NP[poss],RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
students,estudiantes,n,N\NP[poss],RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
French teacher,profesor francés,n,N\NP[poss],RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
French teachers,Profesores de francés,n,N\NP[poss],RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
piano teacher,profesor de piano,n,N\NP[poss],RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
piano teachers,profesores de piano,n,N\NP[poss],RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
tutor,tutor,n,N\NP[poss],RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
tutors,tutores,n,N\NP[poss],RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
plumber,fontanero,m,N\NP[poss],RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
plumbers,fontaneros,m,N\NP[poss],RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
electrician,electricista,n,N\NP[poss],RelN,,1,,1,1,0,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,1,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
electricians,electricistas,n,N\NP[poss],RelN,,1,,1,0,1,0,1,0,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,1,,,,1,,,1,,n,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
