infinitive,expression,pos,reflexive,mood,tense,person,number,aspect,gender,category,category_2,arg_1,arg_2,arg_3,root,3sg,NPI,adjs,agent,agentive,animal,animate,appearance,arg_clause,bare,breakable,causative,change_arg,change_of_state,cleanable,climbable,clothing,conceptual,document,en,event,finite,food,frequent,frontable,homophonous,image,inchoative,ing,initial_state,institution,irr_verb,irrpl,light,liquid,locale,mass,negated,non_v_pred,noun,occupation,openable,passive,past,physical,pl,pluralform,pres,properNoun,quantifier,responsive,restrictor_DE,scope_DE,sg,sgequalspl,singularform,special_en_form,spray_load,start_with_vowel,strict_intrans,strict_trans,topic,v_embed_sc,vegetable,vehicle,verb,wh_np_verb,english expression
saludar,saludadas,V.PTCP,,PST,,,PL,,f,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludada,V.PTCP,,PST,,,SG,,f,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludados,V.PTCP,,PST,,,PL,,m,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludado,V.PTCP,,PST,,,SG,,m,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludara,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
saludarase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
saludarse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,no sanéis,V,,NEG,IMP,2,PL,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,no sanemos,V,,NEG,IMP,1,PL,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,no sanen,V,,NEG,IMP,3,PL,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,no sanes,V,,NEG,IMP,2,SG,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,no sane,V,,NEG,IMP,3,SG,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanabais,V,,IND,PST,2,PL,IPFV,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanábamos,V,,IND,PST,1,PL,IPFV,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanaban,V,,IND,PST,3,PL,IPFV,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanabas,V,,IND,PST,2,SG,IPFV,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanaba,V,,IND,PST,1,SG,IPFV,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanaba,V,,IND,PST,3,SG,IPFV,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanad,V,,POS,IMP,2,PL,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanáis,V,,IND,PRS,2,PL,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanamos,V,,IND,PRS,1,PL,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanamos,V,,IND,PST,1,PL,PFV,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanando,V.CVB,,PRS,,,,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanan,V,,IND,PRS,3,PL,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanarais,V,,SBJV,PST,2,PL,LGSPEC1,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanáramos,V,,SBJV,PST,1,PL,LGSPEC1,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanarán,V,,IND,FUT,3,PL,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanaran,V,,SBJV,PST,3,PL,LGSPEC1,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanarás,V,,IND,FUT,2,SG,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanaras,V,,SBJV,PST,2,SG,LGSPEC1,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanará,V,,IND,FUT,3,SG,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanara,V,,SBJV,PST,1,SG,LGSPEC1,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanara,V,,SBJV,PST,3,SG,LGSPEC1,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanaréis,V,,IND,FUT,2,PL,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanareis,V,,SBJV,FUT,2,PL,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanaremos,V,,IND,FUT,1,PL,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanáremos,V,,SBJV,FUT,1,PL,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanaren,V,,SBJV,FUT,3,PL,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanares,V,,SBJV,FUT,2,SG,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanaré,V,,IND,FUT,1,SG,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanare,V,,SBJV,FUT,1,SG,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanare,V,,SBJV,FUT,3,SG,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanaron,V,,IND,PST,3,PL,PFV,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanar,V,,NFIN,,,,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanaseis,V,,SBJV,PST,2,PL,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanásemos,V,,SBJV,PST,1,PL,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanasen,V,,SBJV,PST,3,PL,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanases,V,,SBJV,PST,2,SG,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanase,V,,SBJV,PST,1,SG,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanase,V,,SBJV,PST,3,SG,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanasteis,V,,IND,PST,2,PL,PFV,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanaste,V,,IND,PST,2,SG,PFV,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanas,V,,IND,PRS,2,SG,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sana,V,,IND,PRS,3,SG,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sana,V,,POS,IMP,2,SG,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanéis,V,,SBJV,PRS,2,PL,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanemos,V,,POS,IMP,1,PL,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanemos,V,,SBJV,PRS,1,PL,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanen,V,,POS,IMP,3,PL,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanen,V,,SBJV,PRS,3,PL,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanes,V,,SBJV,PRS,2,SG,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sané,V,,IND,PST,1,SG,PFV,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sane,V,,POS,IMP,3,SG,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sane,V,,SBJV,PRS,1,SG,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sane,V,,SBJV,PRS,3,SG,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sano,V,,IND,PRS,1,SG,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanó,V,,IND,PST,3,SG,PFV,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanaríais,V,,COND,,2,PL,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanaríamos,V,,COND,,1,PL,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanarían,V,,COND,,3,PL,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanarías,V,,COND,,2,SG,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanaría,V,,COND,,1,SG,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanaría,V,,COND,,3,SG,,,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanadas,V.PTCP,,PST,,,PL,,f,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanada,V.PTCP,,PST,,,SG,,f,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanados,V.PTCP,,PST,,,PL,,m,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanar,sanado,V.PTCP,,PST,,,SG,,m,(S\NP)/NP,,animate=1,animate=1;animal=1,,heal_(S\NP)/NP,,,,,1,,,,,,,,2,1,,,,,,,,,,,,,,1,,expression=sick;expression=ill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
sanarse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
secar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
secarse,me secaba,V,1,IND,PST,1,SG,IPFV,,S\NP,TV,clothing=1,,,dry_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
secarse,me secara,V,1,SBJV,PST,1,SG,LGSPEC1,,S\NP,TV,clothing=1,,,dry_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
secarse,me secaré,V,1,IND,FUT,1,SG,,,S\NP,TV,clothing=1,,,dry_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
secarse,me secare,V,1,SBJV,FUT,1,SG,,,S\NP,TV,clothing=1,,,dry_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
secarse,me secase,V,1,SBJV,PST,1,SG,,,S\NP,TV,clothing=1,,,dry_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
secarse,me seco,V,1,IND,PRS,1,SG,,,S\NP,TV,clothing=1,,,dry_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
secarse,me sequé,V,1,IND,PST,1,SG,PFV,,S\NP,TV,clothing=1,,,dry_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
secarse,me seque,V,1,SBJV,PRS,1,SG,,,S\NP,TV,clothing=1,,,dry_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
secarse,no nos sequemos,V,1,NEG,IMP,1,PL,,,S\NP,TV,clothing=1,,,dry_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
secarse,no os sequéis,V,1,NEG,IMP,2,PL,,,S\NP,TV,clothing=1,,,dry_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
secarse,no se sequen,V,1,NEG,IMP,3,PL,,,S\NP,TV,clothing=1,,,dry_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
secarse,no se seque,V,1,NEG,IMP,3,SG,,,S\NP,TV,clothing=1,,,dry_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
secarse,nos secábamos,V,1,IND,PST,1,PL,IPFV,,S\NP,TV,clothing=1,,,dry_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
secarse,nos secamos,V,1,IND,PRS,1,PL,,,S\NP,TV,clothing=1,,,dry_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
secarse,nos secamos,V,1,IND,PST,1,PL,PFV,,S\NP,TV,clothing=1,,,dry_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
secarse,nos secáramos,V,1,SBJV,PST,1,PL,LGSPEC1,,S\NP,TV,clothing=1,,,dry_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
secarse,nos secaremos,V,1,IND,FUT,1,PL,,,S\NP,TV,clothing=1,,,dry_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
