infinitive,expression,pos,reflexive,mood,tense,person,number,aspect,gender,category,category_2,arg_1,arg_2,arg_3,root,3sg,NPI,adjs,agent,agentive,animal,animate,appearance,arg_clause,bare,breakable,causative,change_arg,change_of_state,cleanable,climbable,clothing,conceptual,document,en,event,finite,food,frequent,frontable,homophonous,image,inchoative,ing,initial_state,institution,irr_verb,irrpl,light,liquid,locale,mass,negated,non_v_pred,noun,occupation,openable,passive,past,physical,pl,pluralform,pres,properNoun,quantifier,responsive,restrictor_DE,scope_DE,sg,sgequalspl,singularform,special_en_form,spray_load,start_with_vowel,strict_intrans,strict_trans,topic,v_embed_sc,vegetable,vehicle,verb,wh_np_verb,english expression
agravar,agravaras,V,,SBJV,PST,2,PL,LGSPEC1,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravará,V,,IND,FUT,3,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravara,V,,SBJV,PST,1,PL,LGSPEC1,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravara,V,,SBJV,PST,3,SG,LGSPEC1,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravaréis,V,,IND,FUT,2,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravareis,V,,SBJV,FUT,2,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravaremos,V,,IND,FUT,1,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agraváremos,V,,SBJV,FUT,1,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravaren,V,,SBJV,FUT,3,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravares,V,,SBJV,FUT,2,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravaré,V,,IND,FUT,1,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravare,V,,SBJV,FUT,1,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravare,V,,SBJV,FUT,3,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravaron,V,,IND,PST,3,SG,PFV,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravar,V,,NFIN,,,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravaseis,V,,SBJV,PST,2,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravásemos,V,,SBJV,PST,1,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravasen,V,,SBJV,PST,3,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravases,V,,SBJV,PST,2,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravase,V,,SBJV,PST,1,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravase,V,,SBJV,PST,3,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravasteis,V,,IND,PST,2,SG,PFV,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravaste,V,,IND,PST,2,SG,PFV,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravas,V,,IND,PRS,2,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agrava,V,,IND,PRS,3,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agrava,V,,POS,IMP,2,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravéis,V,,SBJV,PRS,2,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravemos,V,,POS,IMP,1,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravemos,V,,SBJV,PRS,1,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agraven,V,,POS,IMP,3,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agraven,V,,SBJV,PRS,3,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agraves,V,,SBJV,PRS,2,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravé,V,,IND,PST,1,SG,PFV,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agrave,V,,POS,IMP,3,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agrave,V,,SBJV,PRS,1,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agrave,V,,SBJV,PRS,3,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravo,V,,IND,PRS,1,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravó,V,,IND,PST,3,SG,PFV,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,no agravéis,V,,NEG,IMP,2,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,no agravemos,V,,NEG,IMP,1,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,no agraven,V,,NEG,IMP,3,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,no agraves,V,,NEG,IMP,2,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,no agrave,V,,NEG,IMP,3,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravaríais,V,,COND,,2,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravaríamos,V,,COND,,1,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravarían,V,,COND,,3,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravarías,V,,COND,,2,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravaría,V,,COND,,1,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravaría,V,,COND,,3,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravadas,V.PTCP,,PST,,,SG,,f,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravada,V.PTCP,,PST,,,SG,,f,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravados,V.PTCP,,PST,,,SG,,m,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravado,V.PTCP,,PST,,,SG,,m,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravarse,,,,,,,SG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aguijonear,aguijoneabais,V,,IND,PST,2,SG,IPFV,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,prod_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aguijonear,aguijoneábamos,V,,IND,PST,1,SG,IPFV,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,prod_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aguijonear,aguijoneaban,V,,IND,PST,3,SG,IPFV,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,prod_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aguijonear,aguijoneabas,V,,IND,PST,2,SG,IPFV,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,prod_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aguijonear,aguijoneaba,V,,IND,PST,1,SG,IPFV,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,prod_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aguijonear,aguijoneaba,V,,IND,PST,3,SG,IPFV,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,prod_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aguijonear,aguijonead,V,,POS,IMP,2,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,prod_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aguijonear,aguijoneáis,V,,IND,PRS,2,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,prod_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aguijonear,aguijoneamos,V,,IND,PRS,1,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,prod_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aguijonear,aguijoneamos,V,,IND,PST,1,SG,PFV,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,prod_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aguijonear,aguijoneando,V.CVB,,PRS,,,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,prod_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aguijonear,aguijonean,V,,IND,PRS,3,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,prod_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aguijonear,aguijonearais,V,,SBJV,PST,2,SG,LGSPEC1,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,prod_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aguijonear,aguijoneáramos,V,,SBJV,PST,1,SG,LGSPEC1,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,prod_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aguijonear,aguijonearán,V,,IND,FUT,3,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,prod_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aguijonear,aguijonearan,V,,SBJV,PST,3,SG,LGSPEC1,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,prod_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aguijonear,aguijonearás,V,,IND,FUT,2,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,prod_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aguijonear,aguijonearas,V,,SBJV,PST,2,SG,LGSPEC1,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,prod_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aguijonear,aguijoneará,V,,IND,FUT,3,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,prod_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aguijonear,aguijoneara,V,,SBJV,PST,1,SG,LGSPEC1,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,prod_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aguijonear,aguijoneara,V,,SBJV,PST,3,SG,LGSPEC1,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,prod_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aguijonear,aguijonearéis,V,,IND,FUT,2,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,prod_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aguijonear,aguijoneareis,V,,SBJV,FUT,2,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,prod_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aguijonear,aguijonearemos,V,,IND,FUT,1,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,prod_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aguijonear,aguijoneáremos,V,,SBJV,FUT,1,SG,,,((S\NP)/(S[to]/NP))/NP,V_control_object,agent=1;institution=1;event=1,agent=1;institution=1,verb=1;agentive=1,prod_((S\NP)/(S[to]/NP))/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
